actor_id, film_id, last_update
"1","1","2006-02-15 05:05:03.0"
"1","23","2006-02-15 05:05:03.0"
"1","25","2006-02-15 05:05:03.0"
"1","106","2006-02-15 05:05:03.0"
"1","140","2006-02-15 05:05:03.0"
"1","166","2006-02-15 05:05:03.0"
"1","277","2006-02-15 05:05:03.0"
"1","361","2006-02-15 05:05:03.0"
"1","438","2006-02-15 05:05:03.0"
"1","499","2006-02-15 05:05:03.0"
"1","506","2006-02-15 05:05:03.0"
"1","509","2006-02-15 05:05:03.0"
"1","605","2006-02-15 05:05:03.0"
"1","635","2006-02-15 05:05:03.0"
"1","749","2006-02-15 05:05:03.0"
"1","832","2006-02-15 05:05:03.0"
"1","939","2006-02-15 05:05:03.0"
"1","970","2006-02-15 05:05:03.0"
"1","980","2006-02-15 05:05:03.0"
"2","3","2006-02-15 05:05:03.0"
"2","31","2006-02-15 05:05:03.0"
"2","47","2006-02-15 05:05:03.0"
"2","105","2006-02-15 05:05:03.0"
"2","132","2006-02-15 05:05:03.0"
"2","145","2006-02-15 05:05:03.0"
"2","226","2006-02-15 05:05:03.0"
"2","249","2006-02-15 05:05:03.0"
"2","314","2006-02-15 05:05:03.0"
"2","321","2006-02-15 05:05:03.0"
"2","357","2006-02-15 05:05:03.0"
"2","369","2006-02-15 05:05:03.0"
"2","399","2006-02-15 05:05:03.0"
"2","458","2006-02-15 05:05:03.0"
"2","481","2006-02-15 05:05:03.0"
"2","485","2006-02-15 05:05:03.0"
"2","518","2006-02-15 05:05:03.0"
"2","540","2006-02-15 05:05:03.0"
"2","550","2006-02-15 05:05:03.0"
"2","555","2006-02-15 05:05:03.0"
"2","561","2006-02-15 05:05:03.0"
"2","742","2006-02-15 05:05:03.0"
"2","754","2006-02-15 05:05:03.0"
"2","811","2006-02-15 05:05:03.0"
"2","958","2006-02-15 05:05:03.0"
